id,y_pred
5253,101.1636190971297
5254,101.1636190971297
5255,101.1636190971297
5256,101.1636190971297
5257,101.1636190971297
5258,101.94144020362432
5259,101.94144020362432
5260,117.24406828207151
5261,117.24406828207151
5262,121.46297018983913
5263,121.46297018983913
5264,124.85711530903937
5265,124.85711530903937
5266,124.85711530903937
5267,124.85711530903937
5268,124.7823092923243
5269,124.7823092923243
5270,16.25534742409105
5271,16.25534742409105
5272,16.25534742409105
5273,16.25534742409105
5274,16.25534742409105
5275,16.25534742409105
5276,16.25534742409105
5277,16.25534742409105
5278,16.25534742409105
5279,16.25534742409105
5280,13.390041146361941
5281,13.390041146361941
5282,13.390041146361941
5283,13.390041146361941
5284,13.712493961434022
5285,13.712493961434022
5286,13.971838400846277
5287,13.971838400846277
5288,14.365952915780353
5289,14.365952915780353
5290,42.86932960754183
5291,42.86932960754183
5292,42.76683459523201
5293,42.76683459523201
5294,45.16541755162779
5295,45.16541755162779
5296,44.2458012323398
5297,44.2458012323398
5298,44.2458012323398
5299,44.2458012323398
5300,40.078203400403105
5301,40.078203400403105
5302,40.1871702780251
5303,40.1871702780251
5304,40.4356857304133
5305,40.4356857304133
5306,40.52371968701051
5307,40.52371968701051
5308,40.96150748021985
5309,40.96150748021985
5310,55.75055545825949
5311,55.75055545825949
5312,56.15534806558998
5313,56.15534806558998
5314,56.15534806558998
5315,56.15534806558998
5316,56.84540664720982
5317,56.84540664720982
5318,56.84540664720982
5319,56.84540664720982
5320,186.03538495182838
5321,186.2890797450874
5322,191.39489866589676
5323,191.39489866589676
5324,194.17186013038275
5325,194.17186013038275
5326,198.1408098792507
5327,197.84547788276305
5328,197.84547788276305
5329,197.84547788276305
5330,29.618958481175536
5331,29.618958481175536
5332,30.126330297707103
5333,30.126330297707103
5334,30.784443148282868
5335,30.784443148282868
5336,30.927945265750726
5337,30.927945265750726
5338,31.839849396600705
5339,31.839849396600705
5340,52.162544265224724
5341,52.162544265224724
5342,52.10470556111964
5343,52.10470556111964
5344,52.51511181181695
5345,52.51511181181695
5346,52.171505633190655
5347,52.171505633190655
5348,53.73894367325973
5349,53.73894367325973
5350,46.13258720247477
5351,46.13258720247477
5352,46.34857027843632
5353,46.34857027843632
5354,46.785731039267766
5355,46.785731039267766
5356,47.200481687346866
5357,47.200481687346866
5358,47.577083333747304
5359,47.577083333747304
5360,111.66368461449602
5361,111.66368461449602
5362,116.36007859112529
5363,116.36007859112529
5364,111.66368461449602
5365,111.66368461449602
5366,108.19347491852123
5367,108.19347491852123
5368,108.19347491852123
5369,108.19347491852123
5370,106.37688749327789
5371,106.37688749327789
5372,107.68569262220947
5373,107.68569262220947
5374,107.70987566430856
5375,107.70987566430856
5376,107.90725224054884
5377,107.90725224054884
5378,107.6824691696965
5379,107.6824691696965
5380,20.904939102427424
5381,20.904939102427424
5382,21.60043877139687
5383,21.60043877139687
5384,21.79701958191493
5385,21.79701958191493
5386,22.05838273090935
5387,22.05838273090935
5388,23.40027303925606
5389,23.40027303925606
5390,41.785446627476134
5391,41.785446627476134
5392,41.977699881798245
5393,41.977699881798245
5394,42.3560590626039
5395,42.3560590626039
5396,42.3560590626039
5397,42.3560590626039
5398,42.3560590626039
5399,42.3560590626039
5400,15.533933166132032
5401,15.533933166132032
5402,16.140805248558994
5403,16.140805248558994
5404,16.51969718738139
5405,16.51969718738139
5406,16.51969718738139
5407,16.51969718738139
5408,16.51969718738139
5409,16.51969718738139
5410,69.36535921637203
5411,69.36535921637203
5412,71.11981329001345
5413,71.11981329001345
5414,71.32953164434285
5415,71.32953164434285
5416,71.32953164434285
5417,71.32953164434285
5418,71.11981329001345
5419,71.11981329001345
5420,32.753171303406255
5421,32.753171303406255
5422,35.043131441290654
5423,35.043131441290654
5424,35.64081910829009
5425,35.64081910829009
5426,33.40993734125711
5427,33.40993734125711
5428,33.648028094685095
5429,33.648028094685095
5430,24.509656127361346
5431,24.509656127361346
5432,24.676576110869412
5433,24.676576110869412
5434,26.27814657247973
5435,26.27814657247973
5436,27.629167553130678
5437,27.629167553130678
5438,27.49387514069921
5439,27.49387514069921
5440,64.17039773853277
5441,64.17039773853277
5442,66.90786729414579
5443,66.90786729414579
5444,69.34325812579426
5445,69.34325812579426
5446,70.66548578937567
5447,70.66548578937567
5448,72.15857815287632
5449,72.15857815287632
5450,23.711187598486806
5451,23.711187598486806
5452,24.25286475301204
5453,24.25286475301204
5454,25.43463656966548
5455,25.43463656966548
5456,25.71551264872299
5457,25.71551264872299
5458,25.43463656966548
5459,25.43463656966548
5460,60.04124489254969
5461,60.04124489254969
5462,61.727965298114164
5463,61.727965298114164
5464,64.04561403687805
5465,64.04561403687805
5466,64.04561403687805
5467,64.04561403687805
5468,64.04561403687805
5469,64.04561403687805
5470,48.844938408797795
5471,48.844938408797795
5472,49.58757013997835
5473,49.58757013997835
5474,49.90602398182966
5475,49.90602398182966
5476,50.73144572359178
5477,50.73144572359178
5478,51.395707431883864
5479,51.395707431883864
5480,61.495602729591894
5481,61.495602729591894
5482,61.495602729591894
5483,61.495602729591894
5484,59.19913294829075
5485,59.19913294829075
5486,59.83812633647644
5487,59.83812633647644
5488,61.495602729591894
5489,61.495602729591894
5490,83.90796787934538
5491,83.90796787934538
5492,84.499768430812
5493,84.499768430812
5494,83.36248124684839
5495,83.36248124684839
5496,83.16639072469492
5497,83.16639072469492
5498,83.86121577909091
5499,83.86121577909091
5500,26.731121360877363
5501,26.731121360877363
5502,25.88998121463957
5503,25.88998121463957
5504,25.88998121463957
5505,25.88998121463957
5506,27.120856864438533
5507,27.120856864438533
5508,27.007587090700472
5509,27.007587090700472
5510,18.143588284369056
5511,18.143588284369056
5512,18.927414395182595
5513,18.927414395182595
5514,21.748275123080916
5515,21.748275123080916
5516,22.405432916154876
5517,22.405432916154876
5518,22.405432916154876
5519,22.405432916154876
5520,2.3335888266941818
5521,2.3335888266941818
5522,2.3335888266941818
5523,2.3335888266941818
5524,2.3335888266941818
5525,2.3335888266941818
5526,2.3335888266941818
5527,2.3335888266941818
5528,2.3335888266941818
5529,2.3335888266941818
5530,199.60427304422484
5531,199.60427304422484
5532,198.4225584804909
5533,198.4225584804909
5534,193.7911645818586
5535,193.7911645818586
5536,192.86319503264315
5537,192.86319503264315
5538,193.26341221481394
5539,193.26341221481394
5540,89.96068191099428
5541,89.96068191099428
5542,92.14093014300316
5543,92.14093014300316
5544,91.81441940388564
5545,91.81441940388564
5546,94.47895552914083
5547,94.47895552914083
5548,95.63812654132566
5549,95.63812654132566
5550,21.30570597027202
5551,21.30570597027202
5552,22.510234588131247
5553,22.510234588131247
5554,24.5507644672268
5555,24.5507644672268
5556,23.797969310142033
5557,23.797969310142033
5558,21.579670185731626
5559,21.579670185731626
5560,47.21725277772754
5561,47.21725277772754
5562,49.79065861815393
5563,49.79065861815393
5564,50.57249598331866
5565,50.57249598331866
5566,49.79065861815393
5567,49.79065861815393
5568,49.79065861815393
5569,49.79065861815393
5570,100.70281576020629
5571,100.70281576020629
5572,101.18655577648038
5573,101.18655577648038
5574,99.59302299838338
5575,99.59302299838338
5576,99.59302299838338
5577,99.59302299838338
5578,100.49640218059615
5579,100.49640218059615
5580,126.13590475188984
5581,126.13590475188984
5582,125.01180192350483
5583,125.01180192350483
5584,126.13590475188984
5585,126.13590475188984
5586,129.50344471247885
5587,129.50344471247885
5588,132.5323425751683
5589,132.5323425751683
5590,194.41074115928583
5591,194.41074115928583
5592,191.4074647404049
5593,191.4074647404049
5594,199.7287465770376
5595,199.7287465770376
5596,196.4739728401481
5597,196.4739728401481
5598,198.48355850933766
5599,198.48355850933766
5600,10.953825439806904
5601,10.953825439806904
5602,11.030212889896367
5603,11.030212889896367
5604,11.491730883668184
5605,11.491730883668184
5606,12.67965955214928
5607,12.67965955214928
5608,13.326909778764072
5609,13.326909778764072
5610,77.58998206118852
5611,77.58998206118852
5612,79.84224015782135
5613,79.84224015782135
5614,79.23895391305285
5615,79.23895391305285
5616,77.24134361211003
5617,77.24134361211003
5618,77.58998206118852
5619,77.58998206118852
5620,157.79488107854652
5621,157.79488107854652
5622,159.5061709157354
5623,159.5061709157354
5624,157.12590909672633
5625,157.12590909672633
5626,160.97579247575914
5627,160.97579247575914
5628,161.47569989570795
5629,161.47569989570795
5630,16.01786061190593
5631,16.01786061190593
5632,15.688944259496163
5633,15.688944259496163
5634,16.01786061190593
5635,16.01786061190593
5636,15.688944259496163
5637,15.688944259496163
5638,15.8630648497055
5639,15.8630648497055
5640,17.28891298372374
5641,17.28891298372374
5642,19.037708597730116
5643,19.037708597730116
5644,21.82209684574251
5645,21.82209684574251
5646,23.251607997400217
5647,23.251607997400217
5648,23.76982568084569
5649,23.76982568084569
5650,27.405707925482126
5651,27.405707925482126
5652,27.42469016722447
5653,27.42469016722447
5654,27.600426336441195
5655,27.600426336441195
5656,28.20907892230898
5657,28.20907892230898
5658,28.61944206442258
5659,28.61944206442258
5660,71.75928260904512
5661,71.75928260904512
5662,75.56241979536766
5663,75.56241979536766
5664,77.26754170517108
5665,77.26754170517108
5666,77.26754170517108
5667,77.26754170517108
5668,77.50592313164539
5669,77.50592313164539
5670,15.357558654710976
5671,15.357558654710976
5672,16.078432261320483
5673,16.078432261320483
5674,16.463110733551357
5675,16.463110733551357
5676,16.570387529117824
5677,16.570387529117824
5678,16.570387529117824
5679,16.570387529117824
5680,13.78429122538169
5681,13.78429122538169
5682,14.083167848654934
5683,14.083167848654934
5684,14.611829702974202
5685,14.611829702974202
5686,15.118044879309267
5687,15.118044879309267
5688,15.206078835906482
5689,15.206078835906482
5690,36.603845684228965
5691,36.603845684228965
5692,36.63133962708782
5693,36.63133962708782
5694,36.74402633164788
5695,36.74402633164788
5696,37.11512288303016
5697,37.11512288303016
5698,37.1510712808058
5699,37.1510712808058
5700,108.24910305492742
5701,108.24910305492742
5702,106.52315062723304
5703,106.52315062723304
5704,109.9250201762016
5705,109.9250201762016
5706,108.4887407888053
5707,108.4887407888053
5708,106.52315062723304
5709,106.52315062723304
5710,49.781664827182105
5711,49.781664827182105
5712,52.357197719711415
5713,52.357197719711415
5714,52.69791633970396
5715,52.69791633970396
5716,53.08815730989695
5717,53.08815730989695
5718,53.08815730989695
5719,53.08815730989695
5720,19.61619016018584
5721,19.61619016018584
5722,17.5298197084946
5723,17.5298197084946
5724,17.868857721394352
5725,17.868857721394352
5726,19.299075983021517
5727,19.299075983021517
5728,19.481214064341042
5729,19.481214064341042
5730,131.72925875707634
5731,131.72925875707634
5732,131.39518021110857
5733,131.39518021110857
5734,127.33843461531056
5735,127.33843461531056
5736,129.94660318321016
5737,129.94660318321016
5738,131.39518021110857
5739,131.39518021110857
5740,127.33478605727211
5741,127.33478605727211
5742,123.35224831987607
5743,123.35224831987607
5744,130.38297114183248
5745,130.38297114183248
5746,147.25075244972825
5747,147.25075244972825
5748,152.85052902129823
5749,152.85052902129823
5750,182.57765905889684
5751,182.57765905889684
5752,183.52626206960798
5753,183.52626206960798
5754,186.12575058613555
5755,186.12575058613555
5756,186.80991895121565
5757,186.80991895121565
5758,189.04758722484038
5759,189.04758722484038
5760,72.11762583506508
5761,72.11762583506508
5762,73.85758736010304
5763,73.85758736010304
5764,75.26397927438349
5765,75.26397927438349
5766,75.26397927438349
5767,75.26397927438349
5768,74.66277864070167
5769,74.66277864070167
5770,22.433489191115342
5771,22.433489191115342
5772,25.005182741620636
5773,25.005182741620636
5774,25.738624126585723
5775,25.738624126585723
5776,28.03952190142024
5777,28.03952190142024
5778,27.39296155423315
5779,27.39296155423315
5780,66.78273219223674
5781,66.78273219223674
5782,69.2206729956923
5783,69.2206729956923
5784,72.03754893001589
5785,72.03754893001589
5786,72.68770765965287
5787,72.68770765965287
5788,73.92193538019912
5789,73.92193538019912
5790,29.452465384162053
5791,29.452465384162053
5792,29.163714632824156
5793,29.163714632824156
5794,28.845600567742682
5795,28.845600567742682
5796,28.845600567742682
5797,28.845600567742682
5798,30.155694674754525
5799,30.155694674754525
5800,72.02474136830115
5801,72.02474136830115
5802,73.5928197695784
5803,73.5928197695784
5804,76.3906687534287
5805,76.3906687534287
5806,77.3552942118326
5807,77.3552942118326
5808,78.49660812860985
5809,78.49660812860985
5810,76.88756696256651
5811,76.88756696256651
5812,77.28571537409165
5813,77.28571537409165
5814,75.62734212608699
5815,75.62734212608699
5816,66.72926821185003
5817,66.72926821185003
5818,73.31347556664949
5819,73.31347556664949
5820,77.30634917506245
5821,77.30634917506245
5822,72.63308771903073
5823,72.63308771903073
5824,71.13543997601539
5825,71.13543997601539
5826,75.10347339077909
5827,75.10347339077909
5828,75.75470692655537
5829,75.75470692655537
5830,11.767594395785691
5831,11.767594395785691
5832,12.993521135892864
5833,12.993521135892864
5834,11.538623347271582
5835,11.538623347271582
5836,9.285462435012196
5837,9.285462435012196
5838,7.729892739340023
5839,7.729892739340023
5840,44.72761826019767
5841,44.72761826019767
5842,44.4036282519724
5843,44.4036282519724
5844,41.77688470578418
5845,41.77688470578418
5846,42.32949530344942
5847,42.32949530344942
5848,42.374580785404994
5849,42.374580785404994
5850,16.815999475687224
5851,16.815999475687224
5852,16.815999475687224
5853,16.815999475687224
5854,16.907399479424075
5855,16.907399479424075
5856,17.6215483574175
5857,17.6215483574175
5858,17.30980822913924
5859,17.30980822913924
5860,72.11790392746995
5861,72.11790392746995
5862,72.99439713691535
5863,72.99439713691535
5864,74.71289292059676
5865,74.71289292059676
5866,75.80603205610598
5867,75.80603205610598
5868,76.02020867733782
5869,76.02020867733782
5870,39.60010677323677
5871,39.60010677323677
5872,39.60010677323677
5873,39.60010677323677
5874,38.21795828721214
5875,38.21795828721214
5876,40.31184668241265
5877,40.31184668241265
5878,42.01050729128744
5879,42.01050729128744
5880,74.38927626567626
5881,74.38927626567626
5882,75.5570473321999
5883,75.5570473321999
5884,75.28825515794863
5885,75.28825515794863
5886,75.87598648053581
5887,75.87598648053581
5888,80.98488263641417
5889,80.98488263641417
5890,65.58182285976847
5891,65.58182285976847
5892,68.83746314438581
5893,68.83746314438581
5894,69.14358156264461
5895,69.14358156264461
5896,69.14358156264461
5897,69.14358156264461
5898,70.6807315618914
5899,70.6807315618914
5900,62.90864260665141
5901,62.90864260665141
5902,69.76579318360325
5903,69.76579318360325
5904,72.05029892689099
5905,72.05029892689099
5906,72.3041212866139
5907,72.3041212866139
5908,76.2632207441979
5909,76.2632207441979
5910,111.07024396298736
5911,111.07024396298736
5912,117.06975730482148
5913,117.06975730482148
5914,124.62333339053438
5915,124.62333339053438
5916,126.48181105795501
5917,126.18647906146737
5918,126.71650241502043
5919,126.71650241502043
5920,12.362685888033589
5921,12.362685888033589
5922,12.362685888033589
5923,12.362685888033589
5924,12.362685888033589
5925,12.362685888033589
5926,12.362685888033589
5927,12.362685888033589
5928,12.439073338123052
5929,12.439073338123052
5930,8.097132891850775
5931,8.097132891850775
5932,8.046368155253468
5933,8.046368155253468
5934,7.858488500853145
5935,7.858488500853145
5936,7.934875950942608
5937,7.934875950942608
5938,8.046368155253468
5939,8.046368155253468
5940,111.34068689695812
5941,111.34068689695812
5942,113.77993245631876
5943,113.77993245631876
5944,113.77993245631876
5945,113.77993245631876
5946,113.67447960302752
5947,113.67447960302752
5948,113.77993245631876
5949,113.77993245631876
5950,26.342239248814906
5951,26.342239248814906
5952,26.352227039635512
5953,26.352227039635512
5954,26.352227039635512
5955,26.352227039635512
5956,26.352227039635512
5957,26.352227039635512
5958,28.00562228724431
5959,28.00562228724431
5960,187.58379184382954
5961,187.58379184382954
5962,191.3908189213262
5963,191.3908189213262
5964,192.51878428984
5965,192.51878428984
5966,191.3908189213262
5967,191.3908189213262
5968,193.56730499552887
5969,193.56730499552887
5970,2.3335888266941818
5971,2.3335888266941818
5972,2.3335888266941818
5973,2.3335888266941818
5974,2.3335888266941818
5975,2.3335888266941818
5976,2.3335888266941818
5977,2.3335888266941818
5978,2.3335888266941818
5979,2.3335888266941818
5980,25.900218291469972
5981,25.900218291469972
5982,25.900218291469972
5983,25.900218291469972
5984,25.900218291469972
5985,25.900218291469972
5986,26.524075761532355
5987,26.524075761532355
5988,26.922265658220073
5989,26.922265658220073
5990,16.30714152644669
5991,16.30714152644669
5992,16.30714152644669
5993,16.30714152644669
5994,15.968333044045453
5995,15.968333044045453
5996,16.30714152644669
5997,16.30714152644669
5998,16.30714152644669
5999,16.30714152644669
6000,53.11891170124609
6001,53.11891170124609
6002,54.06925879028518
6003,54.06925879028518
6004,55.281272751795846
6005,55.281272751795846
6006,55.69614613124616
6007,55.69614613124616
6008,56.05406162809788
6009,56.05406162809788
6010,15.84965947830359
6011,15.84965947830359
6012,16.011916419211754
6013,16.011916419211754
6014,16.472999835399765
6015,16.472999835399765
6016,17.010485117104317
6017,17.010485117104317
6018,17.130273174695336
6019,17.130273174695336
6020,31.61428884584127
6021,31.61428884584127
6022,33.18451541708967
6023,33.18451541708967
6024,34.13019183411109
6025,34.13019183411109
6026,35.0530535453862
6027,35.0530535453862
6028,36.28490233450033
6029,36.28490233450033
6030,48.990087788536975
6031,48.990087788536975
6032,50.16186438830699
6033,50.16186438830699
6034,49.15107405241054
6035,49.15107405241054
6036,48.59280606259519
6037,48.59280606259519
6038,48.990087788536975
6039,48.990087788536975
6040,38.999770888103924
6041,38.999770888103924
6042,42.697933114252905
6043,42.697933114252905
6044,44.63495321757263
6045,44.63495321757263
6046,44.57631935854583
6047,44.57631935854583
6048,44.63495321757263
6049,44.63495321757263
6050,14.383304882991746
6051,14.383304882991746
6052,14.383304882991746
6053,14.383304882991746
6054,14.628882591362512
6055,14.628882591362512
6056,15.150250822330502
6057,15.150250822330502
6058,15.150250822330502
6059,15.150250822330502
6060,76.91138464123117
6061,76.91138464123117
6062,79.32175137038872
6063,79.32175137038872
6064,81.08893511587438
6065,81.08893511587438
6066,81.42198525661229
6067,81.42198525661229
6068,81.42198525661229
6069,81.42198525661229
6070,156.43383091202054
6071,156.43383091202054
6072,162.82959134293404
6073,162.82959134293404
6074,164.38963845749112
6075,164.38963845749112
6076,167.1971176258944
6077,166.90178562940676
6078,166.90178562940676
6079,166.90178562940676
6080,14.21585949852523
6081,14.21585949852523
6082,14.70115948070006
6083,14.70115948070006
6084,15.543747728452354
6085,15.543747728452354
6086,16.131655214869827
6087,16.131655214869827
6088,16.239062432452577
6089,16.239062432452577
6090,71.08472015666564
6091,71.08472015666564
6092,73.63683196602004
6093,73.63683196602004
6094,75.92010222329499
6095,75.92010222329499
6096,76.74078648359577
6097,76.74078648359577
6098,79.11111443207791
6099,79.11111443207791
6100,161.23026215040957
6101,161.4839569436686
6102,163.25833466063338
6103,163.25833466063338
6104,162.60278763585265
6105,162.60278763585265
6106,167.36605416616158
6107,167.36605416616158
6108,175.70060423966783
6109,175.70060423966783
6110,85.99589460811748
6111,85.99589460811748
6112,94.11385823791571
6113,94.11385823791571
6114,126.11557959513691
6115,126.11557959513691
6116,131.90272161462218
6117,131.90272161462218
6118,126.21724557854047
6119,126.21724557854047
6120,28.970135533000548
6121,28.970135533000548
6122,31.26049310306649
6123,31.26049310306649
6124,31.625570308774524
6125,31.625570308774524
6126,32.4400134442081
6127,32.4400134442081
6128,33.03770111120753
6129,33.03770111120753
6130,29.690894092972776
6131,29.690894092972776
6132,31.385306318236573
6133,31.385306318236573
6134,29.301850197343825
6135,29.301850197343825
6136,28.92306899216645
6137,28.92306899216645
6138,29.690894092972776
6139,29.690894092972776
6140,99.20964526899712
6141,99.20964526899712
6142,93.09559013664962
6143,93.09559013664962
6144,87.50939022544037
6145,87.50939022544037
6146,89.04416783413038
6147,89.04416783413038
6148,93.84009485081812
6149,93.84009485081812
6150,31.789156775099613
6151,31.789156775099613
6152,31.789156775099613
6153,31.789156775099613
6154,32.52131032584046
6155,32.52131032584046
6156,32.70977113504968
6157,32.70977113504968
6158,33.05344584281848
6159,33.05344584281848
6160,12.180381351752578
6161,12.180381351752578
6162,12.46884713813896
6163,12.46884713813896
6164,11.147674517687324
6165,11.147674517687324
6166,11.166546633357758
6167,11.166546633357758
6168,11.07220846350097
6169,11.07220846350097
6170,110.28968011982334
6171,110.28968011982334
6172,110.86625636784194
6173,110.86625636784194
6174,116.73721763000074
6175,116.73721763000074
6176,118.482446808505
6177,118.482446808505
6178,118.482446808505
6179,118.482446808505
6180,41.76987377275653
6181,41.76987377275653
6182,39.90020761820908
6183,39.90020761820908
6184,37.91682505281843
6185,37.91682505281843
6186,38.644203249745885
6187,38.644203249745885
6188,42.16140782210082
6189,42.16140782210082
6190,96.56590181433907
6191,96.56590181433907
6192,101.26645760869684
6193,101.26645760869684
6194,106.20948353829736
6195,106.20948353829736
6196,106.88475981706395
6197,106.88475981706395
6198,108.00985935651315
6199,108.00985935651315
6200,18.376522156722594
6201,18.376522156722594
6202,19.432386988898283
6203,19.432386988898283
6204,20.259999109062555
6205,20.259999109062555
6206,20.787205252799584
6207,20.787205252799584
6208,20.996912212381158
6209,20.996912212381158
6210,61.70468647856442
6211,61.70468647856442
6212,59.98115619240529
6213,59.98115619240529
6214,60.40871997967075
6215,60.40871997967075
6216,66.51185557349537
6217,66.51185557349537
6218,66.77044843712046
6219,66.77044843712046
6220,70.64938654962728
6221,70.64938654962728
6222,72.76698888539259
6223,72.76698888539259
6224,78.04427922034394
6225,78.04427922034394
6226,78.04427922034394
6227,78.04427922034394
6228,77.01119413847128
6229,77.01119413847128
6230,6.195951232752795
6231,6.195951232752795
6232,6.704737208065665
6233,6.704737208065665
6234,7.042208287129108
6235,7.042208287129108
6236,6.411403861541993
6237,6.411403861541993
6238,6.4943524589968025
6239,6.4943524589968025
6240,219.6878646706113
6241,219.6878646706113
6242,220.43780632481165
6243,220.43780632481165
6244,220.0479109868687
6245,220.0479109868687
6246,217.58840599619305
6247,217.58840599619305
6248,219.6777204679181
6249,219.6777204679181
6250,93.48979982923555
6251,93.48979982923555
6252,93.18636491359095
6253,93.18636491359095
6254,92.61214112356257
6255,92.61214112356257
6256,93.10368564369075
6257,93.10368564369075
6258,94.01995878224709
6259,94.01995878224709
6260,89.29056124733944
6261,89.29056124733944
6262,90.26169296743069
6263,90.26169296743069
6264,89.9087804164482
6265,89.9087804164482
6266,89.66477525953215
6267,89.66477525953215
6268,90.29364935165823
6269,90.29364935165823
6270,54.60824656217317
6271,54.60824656217317
6272,55.226009573524586
6273,55.226009573524586
6274,54.174031106846485
6275,54.174031106846485
6276,52.57558555520657
6277,52.57558555520657
6278,55.226009573524586
6279,55.226009573524586
6280,34.56379631717836
6281,34.56379631717836
6282,35.01846126942468
6283,35.01846126942468
6284,35.82211245847251
6285,35.82211245847251
6286,36.85817003957318
6287,36.85817003957318
6288,36.75076282199043
6289,36.75076282199043
6290,20.899515709819365
6291,20.899515709819365
6292,21.197325365404794
6293,21.197325365404794
6294,21.7679079796539
6295,21.7679079796539
6296,22.193092760855702
6297,22.193092760855702
6298,22.193092760855702
6299,22.193092760855702
6300,163.65434097615258
6301,163.65434097615258
6302,167.60853111801651
6303,167.60853111801651
6304,168.5172856254572
6305,168.5172856254572
6306,168.23367220539407
6307,168.23367220539407
6308,171.26161812142922
6309,171.26161812142922
6310,88.74320045282413
6311,88.74320045282413
6312,89.42497929743595
6313,89.42497929743595
6314,89.7855609347036
6315,89.7855609347036
6316,94.85447274866172
6317,94.85447274866172
6318,95.71601343922374
6319,95.71601343922374
6320,29.973090577954597
6321,29.973090577954597
6322,30.969635882404575
6323,30.969635882404575
6324,31.506145887295546
6325,31.506145887295546
6326,32.51757173218251
6327,32.51757173218251
6328,32.992807429788286
6329,32.992807429788286
6330,11.917657023138483
6331,11.917657023138483
6332,12.490725310729141
6333,12.490725310729141
6334,12.585381857949498
6335,12.585381857949498
6336,12.610733459941658
6337,12.610733459941658
6338,12.27192497754041
6339,12.27192497754041
6340,6.665728522800282
6341,6.665728522800282
6342,6.665728522800282
6343,6.665728522800282
6344,6.665728522800282
6345,6.665728522800282
6346,6.665728522800282
6347,6.665728522800282
6348,6.665728522800282
6349,6.665728522800282
6350,31.66981633178339
6351,31.66981633178339
6352,32.23805845293448
6353,32.23805845293448
6354,35.635139978323735
6355,35.635139978323735
6356,38.40090370490983
6357,38.40090370490983
6358,38.92488079261866
6359,38.92488079261866
6360,111.06833518538907
6361,111.06833518538907
6362,113.47070637707397
6363,113.47070637707397
6364,113.98665288780052
6365,113.98665288780052
6366,114.59712044819736
6367,114.59712044819736
6368,114.99368489306512
6369,114.99368489306512
6370,6.730167985780803
6371,6.730167985780803
6372,6.730167985780803
6373,6.730167985780803
6374,6.730167985780803
6375,6.730167985780803
6376,6.730167985780803
6377,6.730167985780803
6378,6.730167985780803
6379,6.730167985780803
6380,57.732570246754086
6381,57.732570246754086
6382,62.15674044882013
6383,62.15674044882013
6384,66.21740746034139
6385,66.21740746034139
6386,66.86759495749551
6387,66.86759495749551
6388,68.07680758669646
6389,68.07680758669646
6390,19.099316493404285
6391,19.099316493404285
6392,19.409425669413842
6393,19.409425669413842
6394,19.934184578885883
6395,19.934184578885883
6396,20.94382406624998
6397,20.94382406624998
6398,21.670146403526854
6399,21.670146403526854
6400,2.5888352604896525
6401,2.5888352604896525
6402,2.5888352604896525
6403,2.5888352604896525
6404,2.5888352604896525
6405,2.5888352604896525
6406,2.5888352604896525
6407,2.5888352604896525
6408,2.5888352604896525
6409,2.5888352604896525
6410,11.386612415389072
6411,11.386612415389072
6412,11.386612415389072
6413,11.386612415389072
6414,11.847937073735961
6415,11.847937073735961
6416,11.847937073735961
6417,11.847937073735961
6418,11.847937073735961
6419,11.847937073735961
6420,6.7204584116232615
6421,6.7204584116232615
6422,7.173369224107034
6423,7.173369224107034
6424,7.508012840682375
6425,7.508012840682375
6426,7.025434649169319
6427,7.025434649169319
6428,8.293898512885846
6429,8.293898512885846
6430,69.41108477806365
6431,69.41108477806365
6432,69.78049190749101
6433,69.78049190749101
6434,69.10510455122203
6435,69.10510455122203
6436,70.07088351556541
6437,70.07088351556541
6438,72.70419022797819
6439,72.70419022797819
6440,84.41034196178633
6441,84.41034196178633
6442,87.57334580164033
6443,87.57334580164033
6444,88.1342346587771
6445,88.1342346587771
6446,89.33136628802883
6447,89.33136628802883
6448,90.06832205988377
6449,90.06832205988377
6450,63.35306028366807
6451,63.35306028366807
6452,63.05051417946915
6453,63.05051417946915
6454,63.299480651170995
6455,63.299480651170995
6456,64.02758839332192
6457,64.02758839332192
6458,64.02758839332192
6459,64.02758839332192
6460,47.60034841228084
6461,47.60034841228084
6462,47.60034841228084
6463,47.60034841228084
6464,46.960186414307486
6465,46.960186414307486
6466,47.60034841228084
6467,47.60034841228084
6468,45.054373882036245
6469,45.054373882036245
6470,48.56575862223159
6471,48.56575862223159
6472,48.56575862223159
6473,48.56575862223159
6474,48.56575862223159
6475,48.56575862223159
6476,48.73057727307896
6477,48.73057727307896
6478,48.865757281823534
6479,48.865757281823534
6480,124.3314017103118
6481,124.3314017103118
6482,126.11831569453523
6483,126.11831569453523
6484,127.5344678024114
6485,127.5344678024114
6486,127.39370234771376
6487,127.39370234771376
6488,127.36439097487555
6489,127.36439097487555
6490,55.30118646085635
6491,55.30118646085635
6492,55.30118646085635
6493,55.30118646085635
6494,55.742865195468276
6495,55.742865195468276
6496,55.978057604890466
6497,55.978057604890466
6498,56.02076081396784
6499,56.02076081396784
6500,57.801765065071415
6501,57.801765065071415
6502,57.801765065071415
6503,57.801765065071415
6504,57.0384555128488
6505,57.0384555128488
6506,55.58567022850291
6507,55.58567022850291
6508,57.234716153477386
6509,57.234716153477386
6510,41.061000340465554
6511,41.061000340465554
6512,41.21664612394462
6513,41.21664612394462
6514,42.861930792344246
6515,42.861930792344246
6516,42.927944053568815
6517,42.927944053568815
6518,43.57647935295638
6519,43.57647935295638
6520,60.93730110824503
6521,60.93730110824503
